discovery_date,validation_date,period,ticker,company,sector,discovery_score,discovery_reasons,start_date,end_date,start_price,end_price,validation_result,return_percent,benchmark,benchmark_return_percent,benchmark_diff_percent,sector_average_return_percent,sector_diff_percent,sector_benchmark,sector_benchmark_return_percent,sector_benchmark_diff_percent,confidence,signal_strength,event_count,evidence,period_complete
2026-07-24,2026-09-04,1y,NVDA,NVIDIA Corporation,Technology,65,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 14/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 13/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +3.16pt と、市場並み以上です。', '3Mモメンタムは対SPYで -0.84pt と、市場を小幅に下回っています。', '6Mモメンタムは対SPYで +4.22pt と、市場並み以上です。']",2026-07-24,2026-09-04,206.83999633789065,230.3600006103516,Neutral,11.371110369794737,SPY,4.230442677313396,7.140667692481341,12.442785074570972,-1.0716747047762354,XLK,6.481688412551559,4.889421957243178,Medium,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-07-24,2026-09-04,3m,NVDA,NVIDIA Corporation,Technology,65,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 14/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 13/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +3.16pt と、市場並み以上です。', '3Mモメンタムは対SPYで -0.84pt と、市場を小幅に下回っています。', '6Mモメンタムは対SPYで +4.22pt と、市場並み以上です。']",2026-07-24,2026-09-04,206.83999633789065,230.3600006103516,Neutral,11.371110369794737,SPY,4.230442677313396,7.140667692481341,12.442785074570972,-1.0716747047762354,XLK,6.481688412551559,4.889421957243178,Medium,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-07-24,2026-09-04,6m,NVDA,NVIDIA Corporation,Technology,65,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 14/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 13/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +3.16pt と、市場並み以上です。', '3Mモメンタムは対SPYで -0.84pt と、市場を小幅に下回っています。', '6Mモメンタムは対SPYで +4.22pt と、市場並み以上です。']",2026-07-24,2026-09-04,206.83999633789065,230.3600006103516,Neutral,11.371110369794737,SPY,4.230442677313396,7.140667692481341,12.442785074570972,-1.0716747047762354,XLK,6.481688412551559,4.889421957243178,Medium,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-07-27,2026-09-04,1m,AAPL,Apple Inc.,Technology,74,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 12/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 13/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +21.79pt と、市場を大きく上回っています。', '3Mモメンタムは対SPYで +20.62pt と、市場を大きく上回っています。', '6Mモメンタムは対SPYで +28.28pt と、市場を大きく上回っています。']",2026-07-27,2026-08-26,336.61968994140625,313.45001220703125,Poor,-6.88304291956541,SPY,3.6517865555846516,-10.534829475150062,6.728962775049331,-13.61200569461474,XLK,4.899594455885877,-11.782637375451287,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",True
2026-07-27,2026-09-04,1w,AAPL,Apple Inc.,Technology,74,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 12/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 13/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +21.79pt と、市場を大きく上回っています。', '3Mモメンタムは対SPYで +20.62pt と、市場を大きく上回っています。', '6Mモメンタムは対SPYで +28.28pt と、市場を大きく上回っています。']",2026-07-27,2026-08-03,336.61968994140625,303.1585693359375,Poor,-9.940333737249048,SPY,2.513896193909929,-12.454229931158977,3.7582527509865096,-13.698586488235557,XLK,2.1457201198467115,-12.08605385709576,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",True
2026-07-27,2026-09-04,1y,AAPL,Apple Inc.,Technology,74,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 12/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 13/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +21.79pt と、市場を大きく上回っています。', '3Mモメンタムは対SPYで +20.62pt と、市場を大きく上回っています。', '6Mモメンタムは対SPYで +28.28pt と、市場を大きく上回っています。']",2026-07-27,2026-09-04,336.61968994140625,319.9700012207031,Neutral,-4.946142254364638,SPY,4.207873798305114,-9.154016052669752,11.879798137401686,-16.825940391766324,XLK,7.446927997863945,-12.393070252228583,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-07-27,2026-09-04,3m,AAPL,Apple Inc.,Technology,74,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 12/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 13/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +21.79pt と、市場を大きく上回っています。', '3Mモメンタムは対SPYで +20.62pt と、市場を大きく上回っています。', '6Mモメンタムは対SPYで +28.28pt と、市場を大きく上回っています。']",2026-07-27,2026-09-04,336.61968994140625,319.9700012207031,Neutral,-4.946142254364638,SPY,4.207873798305114,-9.154016052669752,11.879798137401686,-16.825940391766324,XLK,7.446927997863945,-12.393070252228583,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-07-27,2026-09-04,6m,AAPL,Apple Inc.,Technology,74,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 12/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 13/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +21.79pt と、市場を大きく上回っています。', '3Mモメンタムは対SPYで +20.62pt と、市場を大きく上回っています。', '6Mモメンタムは対SPYで +28.28pt と、市場を大きく上回っています。']",2026-07-27,2026-09-04,336.61968994140625,319.9700012207031,Neutral,-4.946142254364638,SPY,4.207873798305114,-9.154016052669752,11.879798137401686,-16.825940391766324,XLK,7.446927997863945,-12.393070252228583,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-07-27,2026-09-04,1m,AMD,"Advanced Micro Devices, Inc.",Technology,81,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 10/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -7.72pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで +38.52pt と、市場を大きく上回っています。', '6Mモメンタムは対SPYで +82.80pt と、市場を大きく上回っています。']",2026-07-27,2026-08-26,494.9500122070313,480.9299926757813,Poor,-2.8326132307247227,SPY,3.6517865555846516,-6.484399786309375,6.458934129126618,-9.291547359851341,XLK,4.899594455885877,-7.7322076866106,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",True
2026-07-27,2026-09-04,1w,AMD,"Advanced Micro Devices, Inc.",Technology,81,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 10/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -7.72pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで +38.52pt と、市場を大きく上回っています。', '6Mモメンタムは対SPYで +82.80pt と、市場を大きく上回っています。']",2026-07-27,2026-08-03,494.9500122070313,484.6400146484375,Poor,-2.083038146139345,SPY,2.513896193909929,-4.596934340049273,3.2344330449125294,-5.317471191051874,XLK,2.1457201198467115,-4.228758265986056,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",True
2026-07-27,2026-09-04,1y,AMD,"Advanced Micro Devices, Inc.",Technology,81,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 10/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -7.72pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで +38.52pt と、市場を大きく上回っています。', '6Mモメンタムは対SPYで +82.80pt と、市場を大きく上回っています。']",2026-07-27,2026-09-04,494.9500122070313,477.5700073242188,Neutral,-3.51146670454928,SPY,4.207873798305114,-7.7193405028543935,11.784153100747327,-15.295619805296607,XLK,7.446927997863945,-10.958394702413225,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-07-27,2026-09-04,3m,AMD,"Advanced Micro Devices, Inc.",Technology,81,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 10/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -7.72pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで +38.52pt と、市場を大きく上回っています。', '6Mモメンタムは対SPYで +82.80pt と、市場を大きく上回っています。']",2026-07-27,2026-09-04,494.9500122070313,477.5700073242188,Neutral,-3.51146670454928,SPY,4.207873798305114,-7.7193405028543935,11.784153100747327,-15.295619805296607,XLK,7.446927997863945,-10.958394702413225,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-07-27,2026-09-04,6m,AMD,"Advanced Micro Devices, Inc.",Technology,81,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 10/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -7.72pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで +38.52pt と、市場を大きく上回っています。', '6Mモメンタムは対SPYで +82.80pt と、市場を大きく上回っています。']",2026-07-27,2026-09-04,494.9500122070313,477.5700073242188,Neutral,-3.51146670454928,SPY,4.207873798305114,-7.7193405028543935,11.784153100747327,-15.295619805296607,XLK,7.446927997863945,-10.958394702413225,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-07-27,2026-09-04,1m,AMZN,"Amazon.com, Inc.",Consumer Cyclical,62,"['Scoring EngineのGrowthが 15/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 18/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 15/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +1.28pt と、市場並み以上です。', '3Mモメンタムは対SPYで -16.14pt と弱く、候補評価では注意点です。', '6Mモメンタムは対SPYで -11.05pt と弱く、候補評価では注意点です。', '1Yモメンタムは対SPYで -18.15pt と弱く、候補評価では注意点です。']",2026-07-27,2026-08-26,231.38999938964844,260.2799987792969,Excellent,12.485414004863372,SPY,3.6517865555846516,8.83362744927872,0.5363845456090416,11.94902945925433,XLY,5.701919463216598,6.783494541646775,Medium,Moderate,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",True
2026-07-27,2026-09-04,1w,AMZN,"Amazon.com, Inc.",Consumer Cyclical,62,"['Scoring EngineのGrowthが 15/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 18/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 15/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +1.28pt と、市場並み以上です。', '3Mモメンタムは対SPYで -16.14pt と弱く、候補評価では注意点です。', '6Mモメンタムは対SPYで -11.05pt と弱く、候補評価では注意点です。', '1Yモメンタムは対SPYで -18.15pt と弱く、候補評価では注意点です。']",2026-07-27,2026-08-03,231.38999938964844,284.0199890136719,Excellent,22.745144458640727,SPY,2.513896193909929,20.231248264730798,0.8272373196381014,21.917907139002626,XLY,6.649226804478518,16.095917654162207,Medium,Moderate,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",True
2026-07-27,2026-09-04,1y,AMZN,"Amazon.com, Inc.",Consumer Cyclical,62,"['Scoring EngineのGrowthが 15/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 18/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 15/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +1.28pt と、市場並み以上です。', '3Mモメンタムは対SPYで -16.14pt と弱く、候補評価では注意点です。', '6Mモメンタムは対SPYで -11.05pt と弱く、候補評価では注意点です。', '1Yモメンタムは対SPYで -18.15pt と弱く、候補評価では注意点です。']",2026-07-27,2026-09-04,231.38999938964844,258.510009765625,Neutral,11.720476445616782,SPY,4.207873798305114,7.5126026473116685,-2.0882591270331017,13.808735572649883,XLY,3.671966310619066,8.048510134997716,Medium,Moderate,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-07-27,2026-09-04,3m,AMZN,"Amazon.com, Inc.",Consumer Cyclical,62,"['Scoring EngineのGrowthが 15/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 18/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 15/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +1.28pt と、市場並み以上です。', '3Mモメンタムは対SPYで -16.14pt と弱く、候補評価では注意点です。', '6Mモメンタムは対SPYで -11.05pt と弱く、候補評価では注意点です。', '1Yモメンタムは対SPYで -18.15pt と弱く、候補評価では注意点です。']",2026-07-27,2026-09-04,231.38999938964844,258.510009765625,Neutral,11.720476445616782,SPY,4.207873798305114,7.5126026473116685,-2.0882591270331017,13.808735572649883,XLY,3.671966310619066,8.048510134997716,Medium,Moderate,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-07-27,2026-09-04,6m,AMZN,"Amazon.com, Inc.",Consumer Cyclical,62,"['Scoring EngineのGrowthが 15/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 18/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 15/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +1.28pt と、市場並み以上です。', '3Mモメンタムは対SPYで -16.14pt と弱く、候補評価では注意点です。', '6Mモメンタムは対SPYで -11.05pt と弱く、候補評価では注意点です。', '1Yモメンタムは対SPYで -18.15pt と弱く、候補評価では注意点です。']",2026-07-27,2026-09-04,231.38999938964844,258.510009765625,Neutral,11.720476445616782,SPY,4.207873798305114,7.5126026473116685,-2.0882591270331017,13.808735572649883,XLY,3.671966310619066,8.048510134997716,Medium,Moderate,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-07-27,2026-09-04,1m,GOOGL,Alphabet Inc.,Communication Services,68,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 14/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 13/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -5.64pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで -8.91pt と、市場を小幅に下回っています。', '6Mモメンタムは対SPYで -8.09pt と、市場を小幅に下回っています。']",2026-07-27,2026-08-26,326.5599975585937,342.0,Good,4.728075256258524,SPY,3.6517865555846516,1.0762887006738726,8.448907982383544,-3.7208327261250194,XLC,4.5978049227805515,0.13027033347797268,Medium,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",True
2026-07-27,2026-09-04,1w,GOOGL,Alphabet Inc.,Communication Services,68,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 14/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 13/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -5.64pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで -8.91pt と、市場を小幅に下回っています。', '6Mモメンタムは対SPYで -8.09pt と、市場を小幅に下回っています。']",2026-07-27,2026-08-03,326.5599975585937,373.510009765625,Excellent,14.377147402632254,SPY,2.513896193909929,11.863251208722325,2.146836364023967,12.230311038608287,XLC,3.4181613882634605,10.958986014368794,Medium,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",True
2026-07-27,2026-09-04,1y,GOOGL,Alphabet Inc.,Communication Services,68,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 14/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 13/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -5.64pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで -8.91pt と、市場を小幅に下回っています。', '6Mモメンタムは対SPYで -8.09pt と、市場を小幅に下回っています。']",2026-07-27,2026-09-04,326.5599975585937,338.4599914550781,Neutral,3.6440451939767216,SPY,4.207873798305114,-0.5638286043283922,7.7866600984161884,-4.142614904439467,XLC,4.059070191844612,-0.4150249978678908,Medium,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-07-27,2026-09-04,3m,GOOGL,Alphabet Inc.,Communication Services,68,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 14/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 13/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -5.64pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで -8.91pt と、市場を小幅に下回っています。', '6Mモメンタムは対SPYで -8.09pt と、市場を小幅に下回っています。']",2026-07-27,2026-09-04,326.5599975585937,338.4599914550781,Neutral,3.6440451939767216,SPY,4.207873798305114,-0.5638286043283922,7.7866600984161884,-4.142614904439467,XLC,4.059070191844612,-0.4150249978678908,Medium,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-07-27,2026-09-04,6m,GOOGL,Alphabet Inc.,Communication Services,68,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 14/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 13/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -5.64pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで -8.91pt と、市場を小幅に下回っています。', '6Mモメンタムは対SPYで -8.09pt と、市場を小幅に下回っています。']",2026-07-27,2026-09-04,326.5599975585937,338.4599914550781,Neutral,3.6440451939767216,SPY,4.207873798305114,-0.5638286043283922,7.7866600984161884,-4.142614904439467,XLC,4.059070191844612,-0.4150249978678908,Medium,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-07-27,2026-09-04,1m,META,"Meta Platforms, Inc.",Communication Services,64,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 15/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +8.74pt と、市場並み以上です。', '3Mモメンタムは対SPYで -15.73pt と弱く、候補評価では注意点です。', '6Mモメンタムは対SPYで -17.49pt と弱く、候補評価では注意点です。']",2026-07-27,2026-08-26,593.8699951171875,576.1400146484375,Poor,-2.9854986132531196,SPY,3.6517865555846516,-6.637285168837771,9.305971745662616,-12.291470358915735,XLC,4.5978049227805515,-7.583303536033672,High,Moderate,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",True
2026-07-27,2026-09-04,1w,META,"Meta Platforms, Inc.",Communication Services,64,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 15/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +8.74pt と、市場並み以上です。', '3Mモメンタムは対SPYで -15.73pt と弱く、候補評価では注意点です。', '6Mモメンタムは対SPYで -17.49pt と弱く、候補評価では注意点です。']",2026-07-27,2026-08-03,593.8699951171875,590.239990234375,Poor,-0.6112457124721711,SPY,2.513896193909929,-3.1251419063821,3.8122133768133475,-4.423459089285519,XLC,3.4181613882634605,-4.029407100735631,High,Moderate,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",True
